starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	1
Wed Jul 09 18:31:04 2025	1752053464	0	41	41	36
Wed Jul 09 18:31:04 2025	1752053464	0	41	42	33
Wed Jul 09 18:31:04 2025	1752053464	0	42	42	32
Wed Jul 09 18:31:04 2025	1752053464	0	42	42	37
Wed Jul 09 18:31:04 2025	1752053464	1	42	42	37
Wed Jul 09 18:31:04 2025	1752053464	0	42	42	37
Wed Jul 09 18:31:04 2025	1752053464	0	42	43	32
Wed Jul 09 18:31:04 2025	1752053464	1	42	43	34
Wed Jul 09 18:31:04 2025	1752053464	0	42	43	34
Wed Jul 09 18:31:04 2025	1752053464	1	42	43	34
Wed Jul 09 18:31:04 2025	1752053464	1	42	43	34
Wed Jul 09 18:31:04 2025	1752053464	1	42	43	33
Wed Jul 09 18:31:04 2025	1752053464	1	42	43	34
Wed Jul 09 18:31:04 2025	1752053464	0	42	43	34
Wed Jul 09 18:31:04 2025	1752053464	1	42	43	34
Wed Jul 09 18:31:04 2025	1752053464	1	42	43	37
Wed Jul 09 18:31:04 2025	1752053464	1	42	43	34
Wed Jul 09 18:31:04 2025	1752053464	0	43	43	37
Wed Jul 09 18:31:04 2025	1752053464	0	43	43	34
Wed Jul 09 18:31:04 2025	1752053464	1	43	43	35
Wed Jul 09 18:31:04 2025	1752053464	1	42	43	34
Wed Jul 09 18:31:04 2025	1752053464	1	43	43	33
Wed Jul 09 18:31:04 2025	1752053464	0	43	43	38
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	37
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	36
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	35
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	35
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	35
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	34
Wed Jul 09 18:31:04 2025	1752053464	0	44	44	36
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	36
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	36
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	34
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	34
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	35
Wed Jul 09 18:31:04 2025	1752053464	0	44	44	38
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	36
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	36
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	35
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	37
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	37
Wed Jul 09 18:31:04 2025	1752053464	1	44	44	37
Wed Jul 09 18:31:04 2025	1752053464	1	43	44	37
Wed Jul 09 18:31:04 2025	1752053464	1	44	44	36
Wed Jul 09 18:31:04 2025	1752053464	0	44	45	37
Wed Jul 09 18:31:04 2025	1752053464	1	44	45	37
Wed Jul 09 18:31:04 2025	1752053464	1	44	45	37
Wed Jul 09 18:31:04 2025	1752053464	0	45	45	36
Wed Jul 09 18:31:04 2025	1752053464	1	44	45	35
Wed Jul 09 18:31:04 2025	1752053464	1	44	45	36
Wed Jul 09 18:31:04 2025	1752053464	1	44	45	37
Wed Jul 09 18:31:04 2025	1752053464	1	44	45	37
Wed Jul 09 18:31:04 2025	1752053464	1	44	45	37
Wed Jul 09 18:31:04 2025	1752053464	1	45	45	37
Wed Jul 09 18:31:04 2025	1752053464	1	45	45	37
Wed Jul 09 18:31:04 2025	1752053464	1	45	45	38
Wed Jul 09 18:31:04 2025	1752053464	1	45	45	38
Wed Jul 09 18:31:04 2025	1752053464	0	45	45	39
Wed Jul 09 18:31:04 2025	1752053464	0	46	46	39
Wed Jul 09 18:31:04 2025	1752053464	1	45	46	39
Wed Jul 09 18:31:04 2025	1752053464	1	45	46	37
Wed Jul 09 18:31:04 2025	1752053464	1	45	46	37
Wed Jul 09 18:31:04 2025	1752053464	1	45	46	38
Wed Jul 09 18:31:04 2025	1752053464	1	46	46	39
Wed Jul 09 18:31:04 2025	1752053464	0	46	46	38
Wed Jul 09 18:31:04 2025	1752053464	0	46	46	38
Wed Jul 09 18:31:04 2025	1752053464	1	45	46	38
Wed Jul 09 18:31:04 2025	1752053464	1	46	46	38
Wed Jul 09 18:31:04 2025	1752053464	1	46	46	40
Wed Jul 09 18:31:04 2025	1752053464	1	46	46	39
Wed Jul 09 18:31:04 2025	1752053464	1	46	46	37
Wed Jul 09 18:31:04 2025	1752053464	1	46	47	35
Wed Jul 09 18:31:04 2025	1752053464	1	46	47	40
Wed Jul 09 18:31:04 2025	1752053464	1	46	47	40
Wed Jul 09 18:31:04 2025	1752053464	1	46	47	41
Wed Jul 09 18:31:04 2025	1752053464	1	46	47	39
Wed Jul 09 18:31:04 2025	1752053464	1	46	47	38
Wed Jul 09 18:31:04 2025	1752053464	1	46	47	39
Wed Jul 09 18:31:04 2025	1752053464	1	46	47	40
Wed Jul 09 18:31:04 2025	1752053464	0	47	47	41
Wed Jul 09 18:31:04 2025	1752053464	1	47	47	41
Wed Jul 09 18:31:05 2025	1752053465	0	47	47	46
Wed Jul 09 18:31:04 2025	1752053464	1	47	47	39
Wed Jul 09 18:31:04 2025	1752053464	0	47	47	41
Wed Jul 09 18:31:04 2025	1752053464	1	47	47	40
Wed Jul 09 18:31:05 2025	1752053465	0	47	47	46
Wed Jul 09 18:31:04 2025	1752053464	1	47	48	39
Wed Jul 09 18:31:04 2025	1752053464	1	47	48	40
Wed Jul 09 18:31:04 2025	1752053464	0	48	48	40
Wed Jul 09 18:31:04 2025	1752053464	1	47	48	41
Wed Jul 09 18:31:04 2025	1752053464	1	47	48	38
Wed Jul 09 18:31:04 2025	1752053464	0	48	48	41
Wed Jul 09 18:31:04 2025	1752053464	0	48	48	39
Wed Jul 09 18:31:04 2025	1752053464	0	48	48	40
Wed Jul 09 18:31:04 2025	1752053464	1	47	48	38
Wed Jul 09 18:31:04 2025	1752053464	1	47	48	40
Wed Jul 09 18:31:04 2025	1752053464	0	48	48	41
Wed Jul 09 18:31:04 2025	1752053464	1	47	48	40
Wed Jul 09 18:31:05 2025	1752053465	0	48	48	47
Wed Jul 09 18:31:04 2025	1752053464	0	48	48	41
Wed Jul 09 18:31:04 2025	1752053464	0	48	48	41
Wed Jul 09 18:31:04 2025	1752053464	1	47	48	39
Wed Jul 09 18:31:04 2025	1752053464	0	48	48	41
Wed Jul 09 18:31:04 2025	1752053464	1	47	49	40
Wed Jul 09 18:31:04 2025	1752053464	0	48	49	39
Wed Jul 09 18:31:04 2025	1752053464	1	47	49	40
Wed Jul 09 18:31:04 2025	1752053464	1	48	49	39
Wed Jul 09 18:31:04 2025	1752053464	0	49	49	40
Wed Jul 09 18:31:04 2025	1752053464	1	47	49	40
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	47
Wed Jul 09 18:31:04 2025	1752053464	1	48	49	40
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	48
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	47
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	47
Wed Jul 09 18:31:04 2025	1752053464	0	49	49	42
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	47
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	48
Wed Jul 09 18:31:04 2025	1752053464	1	48	49	40
Wed Jul 09 18:31:04 2025	1752053464	0	49	49	41
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	47
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	47
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	47
Wed Jul 09 18:31:04 2025	1752053464	1	49	49	41
Wed Jul 09 18:31:04 2025	1752053464	0	49	49	41
Wed Jul 09 18:31:04 2025	1752053464	1	48	49	41
Wed Jul 09 18:31:05 2025	1752053465	0	49	49	48
Wed Jul 09 18:31:04 2025	1752053464	1	49	49	41
Wed Jul 09 18:31:04 2025	1752053464	1	48	50	41
Wed Jul 09 18:31:04 2025	1752053464	1	49	50	38
Wed Jul 09 18:31:04 2025	1752053464	0	50	50	39
Wed Jul 09 18:31:04 2025	1752053464	1	50	50	41
Wed Jul 09 18:31:04 2025	1752053464	0	50	50	39
Wed Jul 09 18:31:05 2025	1752053465	0	50	50	48
Wed Jul 09 18:31:04 2025	1752053464	1	49	50	42
Wed Jul 09 18:31:04 2025	1752053464	1	50	51	43
Wed Jul 09 18:31:04 2025	1752053464	0	50	51	43
Wed Jul 09 18:31:04 2025	1752053464	0	51	51	43
Wed Jul 09 18:31:05 2025	1752053465	0	50	51	48
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	48
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	48
Wed Jul 09 18:31:04 2025	1752053464	1	50	51	41
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	48
Wed Jul 09 18:31:04 2025	1752053464	1	49	51	41
Wed Jul 09 18:31:04 2025	1752053464	1	50	51	42
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	49
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	48
Wed Jul 09 18:31:04 2025	1752053464	1	50	51	41
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	49
Wed Jul 09 18:31:04 2025	1752053464	0	51	51	41
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	48
Wed Jul 09 18:31:04 2025	1752053464	1	50	51	42
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	49
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	48
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	48
Wed Jul 09 18:31:04 2025	1752053464	2	49	51	39
Wed Jul 09 18:31:04 2025	1752053464	1	50	51	41
Wed Jul 09 18:31:05 2025	1752053465	0	51	51	45
Wed Jul 09 18:31:05 2025	1752053465	0	51	52	44
Wed Jul 09 18:31:05 2025	1752053465	0	51	52	48
Wed Jul 09 18:31:05 2025	1752053465	0	51	52	48
Wed Jul 09 18:31:05 2025	1752053465	0	52	52	45
Wed Jul 09 18:31:04 2025	1752053464	0	51	52	40
Wed Jul 09 18:31:04 2025	1752053464	0	51	52	44
Wed Jul 09 18:31:05 2025	1752053465	0	51	52	49
Wed Jul 09 18:31:05 2025	1752053465	0	52	52	44
Wed Jul 09 18:31:05 2025	1752053465	0	52	52	44
Wed Jul 09 18:31:05 2025	1752053465	0	52	52	48
Wed Jul 09 18:31:04 2025	1752053464	0	52	52	45
