starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	7	7	7
Wed Jul 09 18:31:04 2025	1752053464	0	7	7	7
Wed Jul 09 18:31:03 2025	1752053463	0	7	7	5
Wed Jul 09 18:31:04 2025	1752053464	0	7	7	6
Wed Jul 09 18:31:04 2025	1752053464	0	7	8	6
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	6
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	7
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	7
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	8
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	6
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	6
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	8
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	6
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	6
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	7
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	6
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	8
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	7
Wed Jul 09 18:31:04 2025	1752053464	0	8	8	6
Wed Jul 09 18:31:04 2025	1752053464	0	8	9	8
Wed Jul 09 18:31:04 2025	1752053464	0	8	9	7
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	6
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	7
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	6
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	8
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	9
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	7
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	8
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	6
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	9
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	7
Wed Jul 09 18:31:04 2025	1752053464	0	9	9	7
Wed Jul 09 18:31:04 2025	1752053464	0	10	10	9
Wed Jul 09 18:31:04 2025	1752053464	0	10	10	8
Wed Jul 09 18:31:04 2025	1752053464	0	10	10	7
Wed Jul 09 18:31:04 2025	1752053464	0	10	10	7
Wed Jul 09 18:31:03 2025	1752053463	0	10	10	8
Wed Jul 09 18:31:04 2025	1752053464	0	11	11	8
Wed Jul 09 18:31:04 2025	1752053464	0	11	11	8
Wed Jul 09 18:31:04 2025	1752053464	0	11	11	8
Wed Jul 09 18:31:03 2025	1752053463	0	11	12	9
Wed Jul 09 18:31:03 2025	1752053463	0	12	12	9
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	11
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	8
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	11
Wed Jul 09 18:31:03 2025	1752053463	0	12	12	10
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	7
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	9
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	11
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	9
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	10
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	9
Wed Jul 09 18:31:04 2025	1752053464	0	12	12	9
Wed Jul 09 18:31:03 2025	1752053463	0	12	12	10
Wed Jul 09 18:31:04 2025	1752053464	0	12	13	9
Wed Jul 09 18:31:04 2025	1752053464	0	12	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	12	13	8
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	9
Wed Jul 09 18:31:03 2025	1752053463	0	13	13	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	9
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	7
Wed Jul 09 18:31:03 2025	1752053463	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	10
Wed Jul 09 18:31:03 2025	1752053463	0	13	13	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	8
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	8
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	9
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	9
Wed Jul 09 18:31:03 2025	1752053463	0	13	13	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	9
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	7
Wed Jul 09 18:31:03 2025	1752053463	0	13	13	10
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	11
Wed Jul 09 18:31:04 2025	1752053464	0	13	13	8
